Location,x,y,z
AnkleLeft.X,-0.167966,-0.6534162,2.951715
AnkleRight.X,0.101064,-0.6769432,3.0349
ElbowLeft.X,-0.3136423,0.3680588,2.952055
ElbowRight.X,0.328515,0.7580208,2.932702
FootLeft.X,-0.1691701,-0.7550097,2.865717
FootRight.X,0.1213406,-0.7577295,2.956683
HandLeft.X,-0.3333383,0.0537714,2.84095
HandRight.X,0.3084172,1.088324,2.830094
HandTipLeft.X,-0.3249962,-0.01797329,2.846294
HandTipRight.X,0.2837159,1.185169,2.851789
Head.X,-0.05075712,0.9032149,2.971354
HipLeft.X,-0.08132348,0.1168775,2.90034
HipRight.X,0.06825998,0.1186182,2.930441
KneeLeft.X,-0.1312694,-0.2692674,2.907943
KneeRight.X,0.0894936,-0.2853961,2.962667
Neck.X,-0.06853428,0.7533354,2.976345
ShoulderLeft.X,-0.2149483,0.6011248,2.933182
ShoulderRight.X,0.1459388,0.6577606,2.990458
SpineBase.X,-0.00660958,0.1191757,2.954288
SpineMid.X,-0.03836548,0.4411163,2.971672
SpineShoulder.X,-0.06120533,0.6767015,2.977548
ThumbLeft.X,-0.3213323,0.05053351,2.79015
ThumbRight.X,0.2735235,1.094693,2.771125
WristLeft.X,-0.3380685,0.1382251,2.870475
WristRight.X,0.3365104,0.9812869,2.835361
