Location,x,y,z
AnkleLeft.X,-0.166953,-0.65216,2.95723
AnkleRight.X,0.1058945,-0.6705191,3.035919
ElbowLeft.X,-0.3043821,0.4071804,2.942685
ElbowRight.X,0.2380327,0.3751919,3.071859
FootLeft.X,-0.1698708,-0.7496066,2.869495
FootRight.X,0.1220607,-0.7572207,2.958763
HandLeft.X,-0.3364025,0.08774118,2.84964
HandRight.X,0.3256339,0.05148155,2.992073
HandTipLeft.X,-0.3305773,0.01479119,2.861157
HandTipRight.X,0.3337404,-0.02346138,3.007415
Head.X,0.01166807,0.8900024,2.925909
HipLeft.X,-0.07974406,0.1106803,2.919537
HipRight.X,0.07041091,0.105252,2.950122
KneeLeft.X,-0.1337405,-0.2814668,2.923993
KneeRight.X,0.09050646,-0.2938684,2.981324
Neck.X,-0.02207887,0.7427812,2.957156
ShoulderLeft.X,-0.1747064,0.6211755,2.919796
ShoulderRight.X,0.1519699,0.6000146,2.997651
SpineBase.X,-0.004751802,0.1093979,2.973538
SpineMid.X,-0.01376464,0.4309228,2.971534
SpineShoulder.X,-0.02007242,0.6661844,2.963047
ThumbLeft.X,-0.3202707,0.08149642,2.801418
ThumbRight.X,0.3292108,0.04067352,2.949847
WristLeft.X,-0.3357889,0.1645503,2.86068
WristRight.X,0.317112,0.1526435,3.020107
